task,n,kappa,h,region,method,seed,candidate_pool_exists,search_seconds_standalone,search_nfev,search_pool_gradient_evaluations,state_energy_residual,energy_variance,parity_real,parity_imag,translation_real,translation_imag,energy,ed_energy,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,observable_pass,state_pass,joint_pass,reference_numerical_ambiguous,ed_source,basis,reference,source_stop,optimizer_success,reported_optimizer_success,optimization_applicable,candidate_exists,parameter_count,gate_count,pool_gradient_evaluations,cnots,depth,nfev,seconds,source
validation,8,0.597,0.018,low_field,C1,419,True,6.391199373989366,19459,7296,0.0001989117740876745,3.956589387070605e-08,0.9999999999999988,0.0,3.291077700061723e-07,0.0,-4.777085762858937,-4.777086088711659,4.073159021178441e-08,2.607428553069724e-07,8.536530898828332e-08,9.082234252716717e-06,0.5000001606986664,True,False,False,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,physical,plus,budget,True,True,True,False,24,160,2400,64,70,2753,0.9128161660046317,results/stage6_v1/domain_wall_candidates/cache/04414d1ffc5a9e5f765a61cf405659d39ea37c4a78cfff1daf4e7882cfa1fa65.npz
validation,8,0.597,0.018,low_field,C2,419,False,12.175277083006222,21459,17034,0.00041352730863721633,1.7100483498873957e-07,0.9999999999999991,0.0,1.5798419851580905e-07,0.0,-4.777085723891722,-4.777086088711659,4.560249211582601e-08,3.047343741791053e-07,9.710442966381905e-08,1.0120026927674247e-05,0.5000000589610912,True,False,False,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,wall,alternating,energy_stagnation,True,True,True,False,40,239,2193,63,86,519,0.15784875000827014,results/stage6_v1/domain_wall_candidates/cache/ead4167a514523f11b479d37431e78247bdd12877e27ef3941e4e47b9e2025d0.npz
validation,8,0.597,0.018,low_field,C3,419,False,31.574313166958746,50391,17187,0.00040467757914689265,1.6376394306418957e-07,0.9999999999999993,0.0,1.586324276142927e-07,0.0,-4.777085726261252,-4.777086088711659,4.530630093313448e-08,3.0484414459408526e-07,9.705599918197194e-08,1.0125189507468463e-05,0.50000006048296,True,False,False,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,wall,alternating,energy_stagnation,True,True,True,False,22,135,1122,41,41,761,0.13163224997697398,results/stage6_v1/domain_wall_candidates/cache/9157d28a3a1fdd0c5d4c4ca0fa33be667b361379d2a26fbe6e3ac80436756ad7.npz
validation,8,0.597,0.018,low_field,H6,419,True,35.19391616602661,59934,24483,0.00040467757914689265,1.6376394306418957e-07,0.9999999999999993,0.0,1.586324276142927e-07,0.0,-4.777085726261252,-4.777086088711659,4.530630093313448e-08,3.0484414459408526e-07,9.705599918197194e-08,1.0125189507468463e-05,0.50000006048296,True,False,False,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,wall,alternating,energy_stagnation,True,True,True,False,22,135,1122,41,41,761,0.13163224997697398,results/stage6_v1/domain_wall_candidates/cache/9157d28a3a1fdd0c5d4c4ca0fa33be667b361379d2a26fbe6e3ac80436756ad7.npz
validation,8,0.597,0.018,low_field,B3,419,True,2.940150874957908,7014,3552,0.031184713207715826,0.0009724863378474859,0.9999999999999991,0.0,0.9998863438865846,0.0,-4.776678430519589,-4.777086088711659,5.095727400872274e-05,8.611027236093971e-05,3.227085739748725e-05,0.005670593356822186,0.9998287983590332,True,True,True,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,physical,antiphase,pool_gradient,True,True,True,True,5,39,384,16,15,36,0.013089624990243465,results/stage6_v1/legacy_b3/adaptive/cache/48499dffb0b635b844f4ea9f04da79f0e76e4d803d7a8204a85a6e90a915daf6.npz
validation,8,0.597,0.058,low_field,C0,419,True,4.089817583968397,11500,6624,0.001309078199166183,1.7136857315321768e-06,1.0000000000000002,0.0,0.9999999263133671,0.0,-4.787341686825531,-4.787342928035663,1.5515126650100797e-07,7.255124436333915e-06,2.3283822818687128e-06,1.6906101577486565e-05,0.9999983588834686,True,True,True,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,147,1535,0.5300888339988887,results/stage6_v1/domain_wall_candidates/cache/4c104f8af97dbfe3d3a982abb9426f9ef8c14c9ebadc855f109125379dd97db9.npz
validation,8,0.597,0.058,low_field,C1,419,True,6.100641083961818,19634,6768,0.0018559999018565646,3.4447356356915774e-06,1.0000000000000002,0.0,0.9999999278727761,0.0,-4.78734127987334,-4.787342928035663,2.060202903830799e-07,9.463398958242664e-06,3.1478208488699977e-06,2.2198058791951525e-05,0.9999981187403432,True,True,True,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,physical,antiphase,budget,True,True,True,True,35,229,2160,96,107,3741,1.1497044579591602,results/stage6_v1/domain_wall_candidates/cache/c857a15ed6613678eec1522deb1a96ee735eaf7e87593f7fdb58d83278abf1a6.npz
validation,8,0.597,0.058,low_field,C2,419,False,40.60413941706065,52872,24480,0.004218738382677509,1.7797753541476446e-05,0.9999999999999993,0.0,1.8772136293702797e-05,0.0,-4.787302316728823,-4.787342928035663,5.076413355009635e-06,4.0003872534999374e-05,1.2841392770412963e-05,0.0003582721026393898,0.5000069870317255,True,False,False,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,wall,alternating,parameter_cap160,True,True,True,False,40,217,8160,63,73,13829,11.617206208000425,results/stage6_v1/domain_wall_candidates/cache/48acac36ff518247c9df6b671b8d3e961530fff4f71f772ad389bf8d356d4a5f.npz
validation,8,0.597,0.058,low_field,C3,419,False,68.8250156249851,81974,24480,0.003948793187326172,1.5592967636273587e-05,0.9999999999999993,0.0,2.075827380633603e-05,0.0,-4.787303259495982,-4.787342928035663,4.9585674601893e-06,4.008131891275468e-05,1.2978143438202583e-05,0.0003521116498007709,0.5000081285858877,True,False,False,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,wall,uniform,parameter_cap160,True,True,True,False,32,209,8160,63,94,23135,18.261278500023764,results/stage6_v1/domain_wall_candidates/cache/e869ba27387f5f9178ff4ca716510d981f6e91a5e245c2f99338cd1c9797f069.npz
validation,8,0.597,0.058,low_field,H6,419,True,72.9148332089535,93474,31104,0.001309078199166183,1.7136857315321768e-06,1.0000000000000002,0.0,0.9999999263133671,0.0,-4.787341686825531,-4.787342928035663,1.5515126650100797e-07,7.255124436333915e-06,2.3283822818687128e-06,1.6906101577486565e-05,0.9999983588834686,True,True,True,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,147,1535,0.5300888339988887,results/stage6_v1/domain_wall_candidates/cache/4c104f8af97dbfe3d3a982abb9426f9ef8c14c9ebadc855f109125379dd97db9.npz
validation,8,0.597,0.058,low_field,B3,419,True,3.250069667061325,8690,4608,0.006741737893754974,4.5451029828091754e-05,1.0000000000000002,0.0,0.9999999976248903,0.0,-4.7873094809112136,-4.787342928035663,4.1808905562046306e-06,7.353638536455875e-05,2.713638931228779e-05,0.00029854857944274643,0.9999566522719511,True,True,True,False,results/stage6_v1/reference_atlas/cache/617d12e53044fc4ab8d5af83fd33d46e40e49579e9e11aee9f02087c8bc9b7b0.npz,physical,antiphase,energy_stagnation,True,True,True,True,13,79,624,32,28,140,0.034221500041894615,results/stage6_v1/legacy_b3/adaptive/cache/92acf23c89abfc2d44d69f2c92db853e4aae45fcb59a022c651bec2a8adac70a.npz
validation,8,0.597,0.118,low_field,C0,419,True,5.986311292042956,15912,7008,0.012216205499340297,0.00014923567680211213,1.0000000000000009,0.0,0.9999941712821512,0.0,-4.823930825008677,-4.824057212391188,1.57984228138508e-05,0.0009070255495312596,0.00028370203293187624,0.0009356652593928844,0.9997470765324291,True,True,True,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,142,3076,1.063424916996155,results/stage6_v1/domain_wall_candidates/cache/89d92b2a8dc0313c2d52e791f0e0678bdf6b558efc4caa88716c7139b639768a.npz
validation,8,0.597,0.118,low_field,C1,419,True,10.09741187398322,29125,7008,0.012505099020247205,0.00015637750150618762,0.999999999999999,0.0,0.9999806369777958,0.0,-4.8239580766878785,-4.824057212391188,1.239196291369371e-05,0.0007831566516283139,0.00024369042080640835,0.0007690597912057007,0.9998185714446138,True,True,True,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,physical,antiphase,budget,False,False,True,True,47,305,2256,128,149,8280,2.84341533301631,results/stage6_v1/domain_wall_candidates/cache/6cdeca79fe98e494b1dd0198d35f31f32e576d701820c6eacf64815a8b3b67db.npz
validation,8,0.597,0.118,low_field,C2,419,False,89.97586320794653,120196,23205,0.008627909626123777,7.444082451655934e-05,0.9999999999999998,0.0,0.0013310285064596513,0.0,-4.82333980662972,-4.824057212391188,8.967572018347969e-05,0.0012304152670239432,0.0003984169588757691,0.0034231361748249395,0.5006453700532655,True,False,False,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,wall,alternating,parameter_cap160,True,True,True,False,160,683,8160,127,293,41765,33.27708274999168,results/stage6_v1/domain_wall_candidates/cache/4a0d4b91a13b89bb498038a53f8060168e7b3b85fe9c063d93ab86bdb89a0fda.npz
validation,8,0.597,0.118,low_field,C3,419,False,107.57689912500791,152727,22287,0.008245395518426454,6.798654725528705e-05,0.9999999999999997,0.0,0.001213440220431527,0.0,-4.823339898931505,-4.824057212391188,8.966418246036945e-05,0.001251058684951567,0.0004057029920335742,0.003439932105604837,0.5005802499117563,True,False,False,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,wall,alternating,energy_stagnation,True,True,True,False,123,568,6273,127,197,50175,33.994022791972384,results/stage6_v1/domain_wall_candidates/cache/9bb00b9809f5140148f1e90ecbd58751f28fd2218c95124ce8a445283d41d192.npz
validation,8,0.597,0.118,low_field,H6,419,True,113.56321041705087,168639,29295,0.012216205499340297,0.00014923567680211213,1.0000000000000009,0.0,0.9999941712821512,0.0,-4.823930825008677,-4.824057212391188,1.57984228138508e-05,0.0009070255495312596,0.00028370203293187624,0.0009356652593928844,0.9997470765324291,True,True,True,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,142,3076,1.063424916996155,results/stage6_v1/domain_wall_candidates/cache/89d92b2a8dc0313c2d52e791f0e0678bdf6b558efc4caa88716c7139b639768a.npz
validation,8,0.597,0.118,low_field,B3,419,True,6.3163186680176295,16263,6672,0.028768562127279528,0.000827630166871142,1.0,0.0,0.9999998153613645,0.0,-4.8233233961516895,-4.824057212391188,9.17270299373163e-05,0.0022187514088647387,0.0007709841367162795,0.0036709100416869728,0.998673102695071,True,True,True,False,results/stage6_v1/reference_atlas/cache/4c3e7372d0c689eb84ae8314e0eed11766118ceb64d4f651f147ca215218bfd8.npz,physical,antiphase,budget,True,True,True,True,13,79,2160,32,29,3548,1.4973234590142965,results/stage6_v1/legacy_b3/adaptive/cache/fb91c1ac715429a6437a9c6fa5434bb7d02180c5aa4c8ec77fecfa5645883386.npz
validation,8,0.715,0.29,other,C0,419,True,5.37946575001115,13584,6720,0.05761110941640986,0.003319039928189549,0.9999999999999986,0.0,0.999879807978308,0.0,-5.976307286981375,-5.978067334550894,0.0002200059461898718,0.007443365313897221,0.002219434273443177,0.005454867200232999,0.9983895030918453,True,True,True,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,158,2744,0.9994636250194162,results/stage6_v1/domain_wall_candidates/cache/0d7a3c280ef0bb34b65a8ae6ad6a3ab766ae0dae1474ca1573facee88c50bf9b.npz
validation,8,0.715,0.29,other,C1,419,True,10.231148748949636,28979,6960,0.06002631520370068,0.0036031585169340272,0.9999999999999999,0.0,0.999887861389081,0.0,-5.976590448102957,-5.978067334550894,0.00018461080599208035,0.006582682480177016,0.00193593161657174,0.004580207004904163,0.9987715764423172,True,True,True,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,160,6646,2.11808074999135,results/stage6_v1/domain_wall_candidates/cache/5898bf4ce74db37b892d2f620c0b69cb3cee0c3f42b69d931cbbf8a36f284d9c.npz
validation,8,0.715,0.29,other,C2,419,False,104.10651520889951,133084,24480,0.06657527218954412,0.004432266867111887,1.0,0.0,0.02019002055635776,0.0,-5.963331062316417,-5.978067334550894,0.0018420340293096027,0.015639622345963167,0.0050465142184287215,0.027758330870781278,0.5099345332999486,False,False,False,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,wall,alternating,parameter_cap160,True,True,True,False,160,685,8160,127,258,46044,37.46500687499065,results/stage6_v1/domain_wall_candidates/cache/7bb22f3651421fd53ed68d6303f4ab7184089bef3db40af8f936790b8e0c3541.npz
validation,8,0.715,0.29,other,C3,419,False,97.79834204202052,145388,23511,0.04196866682430302,0.0017613689950093533,0.9999999999999997,0.0,0.03812073630970658,0.0,-5.964020753010184,-5.978067334550894,0.001755822692588782,0.014374913808036904,0.004651289947817772,0.02586205872505634,0.518988529769977,False,False,False,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,wall,uniform,parameter_cap160,True,True,True,False,160,681,8160,127,330,50421,34.61845716700191,results/stage6_v1/domain_wall_candidates/cache/e7ee6e2c91231d4e570e7db73f71da8fd58b238a51088ae6bb51a8591720c5de.npz
validation,8,0.715,0.29,other,H6,419,True,5.37946575001115,13584,6720,0.05761110941640986,0.003319039928189549,0.9999999999999986,0.0,0.999879807978308,0.0,-5.976307286981375,-5.978067334550894,0.0002200059461898718,0.007443365313897221,0.002219434273443177,0.005454867200232999,0.9983895030918453,True,True,True,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,158,2744,0.9994636250194162,results/stage6_v1/domain_wall_candidates/cache/0d7a3c280ef0bb34b65a8ae6ad6a3ab766ae0dae1474ca1573facee88c50bf9b.npz
validation,8,0.715,0.29,other,B3,419,True,5.773785749915987,14716,6624,0.05761107089343623,0.003319035489488535,0.9999999999999999,0.0,0.9998797833847584,0.0,-5.976307286841986,-5.978067334550894,0.0002200059636134899,0.007443488048736735,0.0022194617705173503,0.005455110897243792,0.9983895014000632,True,True,True,False,results/stage6_v1/reference_atlas/cache/f4342c27afa99c971fdd0132ab3840932be725106d401c8f209ab7ee3fafce7f.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,157,2658,1.103700540959835,results/stage6_v1/legacy_b3/adaptive/cache/ef202555c54fb83b5ded37b5a6caef4a47e59a51d4b660b4da2b24bb2fd33443.npz
validation,8,0.715,0.43,other,C0,419,False,3.844245081942063,10633,7200,0.2574103418842372,0.0662600841089599,0.9999999999999998,0.0,0.9953579567797318,0.0,-6.3592181435450055,-6.37541305922348,0.002024364459809358,0.05528809136174628,0.015938229588315034,0.019664328889450244,0.9901062441564291,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,physical,antiphase,budget,True,True,True,False,49,307,2352,128,156,2354,0.8363673329586163,results/stage6_v1/domain_wall_candidates/cache/355baf5b503b8ec6d1c3b4673652047019fbe2d4bb924ba6a7bd16a5586a56a6.npz
validation,8,0.715,0.43,other,C1,419,False,8.210939040931407,24658,7152,0.23339110699255297,0.054471408823209305,0.9999999999999996,0.0,0.9959098729590588,0.0,-6.363722336513286,-6.37541305922348,0.0014613403387743196,0.035676360177766986,0.010376828679226124,0.012338799804959333,0.9943484348495564,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,physical,ghz,budget,True,True,True,False,51,299,2448,127,155,10879,3.5545224999659695,results/stage6_v1/domain_wall_candidates/cache/9826a22fe9206aafb78ee12a5eb017586631cb7c89b15c85dd512c111d2d937f.npz
validation,8,0.715,0.43,other,C2,419,False,42.29882337601157,64699,22389,0.35454354936878063,0.12570112839901298,0.9999999999999992,0.0,0.9933053911171876,0.0,-6.353514797905563,-6.37541305922348,0.0027372826647397153,0.03345508337762548,0.0099001858452743,0.021103875914822545,0.9923383066918757,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,wall,empty,parameter_cap160,True,True,True,False,160,676,8160,127,242,22727,14.865990000020247,results/stage6_v1/domain_wall_candidates/cache/c4c0d911d273a85652d862a1d2eab145e4ddb05a760c85080d9173f29b455349.npz
validation,8,0.715,0.43,other,C3,419,False,75.41152941703331,108274,21420,0.2139501952767478,0.045774686058958514,0.9999999999999988,0.0,0.9974540916211239,0.0,-6.3659747856340285,-6.37541305922348,0.0011797841986814772,0.022987900900543812,0.006870603005184273,0.00835742926554367,0.9964574192821476,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,wall,uniform,energy_stagnation,True,True,True,False,109,532,5559,127,213,27292,15.912516375014093,results/stage6_v1/domain_wall_candidates/cache/9dac9f9e76f9a18ecb04c0b62740eee27bd4fd3d7c56c96bad8185547697e018.npz
validation,8,0.715,0.43,other,H6,419,False,3.844245081942063,10633,7200,0.2574103418842372,0.0662600841089599,0.9999999999999998,0.0,0.9953579567797318,0.0,-6.3592181435450055,-6.37541305922348,0.002024364459809358,0.05528809136174628,0.015938229588315034,0.019664328889450244,0.9901062441564291,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,physical,antiphase,budget,True,True,True,False,49,307,2352,128,156,2354,0.8363673329586163,results/stage6_v1/domain_wall_candidates/cache/355baf5b503b8ec6d1c3b4673652047019fbe2d4bb924ba6a7bd16a5586a56a6.npz
validation,8,0.715,0.43,other,B3,419,False,3.8333993339911103,9885,6960,0.2574051276140892,0.06625739972202553,0.9999999999999996,0.0,0.995358071008678,0.0,-6.359218143686402,-6.37541305922348,0.0020243644421348295,0.055290096201518146,0.015938695905898637,0.01966518832092834,0.9901059784173817,False,True,False,False,results/stage6_v1/reference_atlas/cache/c793fbc1a3480ab1c8abccaf01f3e00dc9ff6401983388b5895be4b0b75cd663.npz,physical,antiphase,budget,True,True,True,False,49,307,2352,128,140,2315,0.9830608339980245,results/stage6_v1/legacy_b3/adaptive/cache/806f6f09c53cd07a493d076c5d3e553921cd826d5813d371aa82b401c2b1bf8a.npz
validation,8,0.715,0.57,other,C0,419,False,5.35278329096036,10115,7584,0.2450444817734822,0.06004679804763445,0.9999999999999997,0.0,0.9978344869035798,0.0,-7.03915827035044,-7.049163531906916,0.0012506576945594539,0.013162011592608436,0.004074486923011683,0.0015670736176470745,0.9974107470022204,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,physical,ghz,budget,True,True,True,False,53,301,2544,127,118,3889,2.101161291007884,results/stage6_v1/domain_wall_candidates/cache/d37d9ca4186d8b5ac9bd046eaf8c3bd0887129293a10438c85774d865c8155ca.npz
validation,8,0.715,0.57,other,C1,419,False,17.39973933302099,28115,7488,0.28737571940552165,0.08258480410384111,0.9999999999999998,0.0,0.9965350333082882,0.0,-7.033690888322605,-7.049163531906916,0.0019340804480388885,0.02446506254049774,0.007566220864092171,0.0024108324631002542,0.9952365189869987,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,physical,plus,budget,True,True,True,False,54,318,2592,128,122,11760,5.9924925829982385,results/stage6_v1/domain_wall_candidates/cache/a2818d2da4308d24e06f35bfd131937175e747ca6798acffe0335e6a16c29cc0.npz
validation,8,0.715,0.57,other,C2,419,False,34.71351958398009,50636,21879,0.3099969861029546,0.09609813139291544,0.9999999999999982,0.0,0.9944789528588629,0.0,-7.029744958268358,-7.049163531906916,0.0024273217048197404,0.03761543393156641,0.008724695854278125,0.005288231127464238,0.9935696765928028,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,wall,empty,parameter_cap160,True,True,True,False,160,676,8160,127,280,14346,10.44688112498261,results/stage6_v1/domain_wall_candidates/cache/f253dddc16cd40291ee0a626f438bb7adba153fb2dff8504d0b8a262944e654d.npz
validation,8,0.715,0.57,other,C3,419,False,64.56437312497292,95716,21726,0.273604614690536,0.07485948517995666,0.9999999999999993,0.0,0.9975224172266761,0.0,-7.0372690576982055,-7.049163531906916,0.0014868092760887963,0.015394501486784673,0.004240333171503463,0.004736272361844818,0.9973227682963014,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,wall,uniform,parameter_cap160,True,True,True,False,160,675,8160,127,326,33053,24.529601499962155,results/stage6_v1/domain_wall_candidates/cache/9ee458ada43014f162fe24b29c4e23b3bb43f5a18aad60509ad104287723f7d0.npz
validation,8,0.715,0.57,other,H6,419,False,5.35278329096036,10115,7584,0.2450444817734822,0.06004679804763445,0.9999999999999997,0.0,0.9978344869035798,0.0,-7.03915827035044,-7.049163531906916,0.0012506576945594539,0.013162011592608436,0.004074486923011683,0.0015670736176470745,0.9974107470022204,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,physical,ghz,budget,True,True,True,False,53,301,2544,127,118,3889,2.101161291007884,results/stage6_v1/domain_wall_candidates/cache/d37d9ca4186d8b5ac9bd046eaf8c3bd0887129293a10438c85774d865c8155ca.npz
validation,8,0.715,0.57,other,B3,419,False,3.7847282079746947,9219,7536,0.30307356498328236,0.09185358579167588,0.9999999999999982,0.0,0.9976633848552428,0.0,-7.036451761791374,-7.049163531906916,0.0015889712644426846,0.007075176356558799,0.0024453232305804984,0.0065680676601302945,0.9975684486593208,False,True,False,False,results/stage6_v1/reference_atlas/cache/287a092bbb601e0a59c27c87929d3c35efb9f834a4746e0dd78d8b8cade43e17.npz,physical,plus,budget,True,True,True,False,54,318,2592,128,130,3428,1.4632195829763077,results/stage6_v1/legacy_b3/adaptive/cache/a2bc906d78b1fe7e86c55ece2eed1ffb8ff27bb320fe78d0d2378c4d500bacb9.npz
validation,8,0.815,0.165,other,C0,419,True,4.269096500996966,10714,6288,0.005069347268645182,2.5698281730120363e-05,0.999999999999999,0.0,0.9999999969550012,0.0,-6.588054781022342,-6.5880639258723805,1.1431062547639925e-06,2.203764897867888e-05,6.7647803139725404e-06,4.2971919314557794e-05,0.9999961617377036,True,True,True,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,146,1146,0.4855527500039898,results/stage6_v1/domain_wall_candidates/cache/9cbe3dd3b5cdb8fef30a116d24df4dc7621882379192e039c5326f8332d3b9fc.npz
validation,8,0.815,0.165,other,C1,419,True,6.576659333077259,21137,6384,0.004877471551426573,2.3789728734975544e-05,0.9999999999999988,0.0,0.999999839211715,0.0,-6.58805539371968,-6.5880639258723805,1.0665190876002484e-06,2.104691918580759e-05,6.364712738904377e-06,4.103980297436027e-05,0.9999963888035767,True,True,True,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,physical,antiphase,budget,True,True,True,True,44,302,2112,128,146,4408,1.3763804170303047,results/stage6_v1/domain_wall_candidates/cache/033f6c84a2f9351e3ab3c5ac0412848170559f1ea1efec997b020e8093288e62.npz
validation,8,0.815,0.165,other,C2,419,False,77.51889058301458,106868,24480,0.010137988983914398,0.0001027788206379697,0.9999999999999988,0.0,0.0008495812798381045,0.0,-6.587178706700275,-6.5880639258723805,0.00011065239651320002,0.0005234925136436974,0.00017305303203046796,0.002712266328638746,0.5004224009833722,True,False,False,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,wall,uniform,parameter_cap160,True,True,True,False,160,691,8160,127,282,51493,42.60644250002224,results/stage6_v1/domain_wall_candidates/cache/d50f202734aad572985be0491e798a6094a1c8e71e139e26f28c9a9989905f5a.npz
validation,8,0.815,0.165,other,C3,419,False,90.77931858296506,140181,23256,0.011174955364851389,0.00012487962740642084,0.9999999999999977,0.0,0.0006958470099450108,0.0,-6.587166362044272,-6.5880639258723805,0.00011219547851359923,0.000534142448743502,0.00017552171611656675,0.0027482141395963333,0.5003428799517292,True,False,False,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,wall,empty,parameter_cap160,True,True,True,False,160,682,8160,127,309,63268,44.557591833989136,results/stage6_v1/domain_wall_candidates/cache/21fb321269e8d95d9e04faf83b407e5a428e02f0cc42def495574ad5916635f5.npz
validation,8,0.815,0.165,other,H6,419,True,4.269096500996966,10714,6288,0.005069347268645182,2.5698281730120363e-05,0.999999999999999,0.0,0.9999999969550012,0.0,-6.588054781022342,-6.5880639258723805,1.1431062547639925e-06,2.203764897867888e-05,6.7647803139725404e-06,4.2971919314557794e-05,0.9999961617377036,True,True,True,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,146,1146,0.4855527500039898,results/stage6_v1/domain_wall_candidates/cache/9cbe3dd3b5cdb8fef30a116d24df4dc7621882379192e039c5326f8332d3b9fc.npz
validation,8,0.815,0.165,other,B3,419,True,2.3866513739340007,7178,5904,0.030239326282127124,0.0009144168539969443,0.9999999999999999,0.0,0.9999998849708769,0.0,-6.587826022672601,-6.5880639258723805,2.9737899972404058e-05,0.000251822080653219,9.188538533028145e-05,0.0007709262898320801,0.9999113854856272,True,True,True,False,results/stage6_v1/reference_atlas/cache/163e8fe665ea52a91c592fe48ded12475326a35a1edea10d7ad00a5f7ee89606.npz,physical,antiphase,pool_gradient,True,True,True,True,13,79,1920,32,32,919,0.31835687498096377,results/stage6_v1/legacy_b3/adaptive/cache/3e7f79e2cf1755825bac9dc241eb8b4b4477a61f0ea1945307679364b7899127.npz
